MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22
1.0,0.186664360386367,0.32171920656733,0.294134104938091,0.163340514259828,0.219401875183003,0.15019083996974,-0.169262191812471,-0.0734204942412767,0.118159320354525,0.0472068555620898,0.0559006742696268,0.137098223869249,-0.0643181205455052,-0.146282703299464,0.0185608267296459,0.107812487619785,0.031848133338817,0.0037291736001169,-0.0272847930012552,-0.052385870671388,0.0193859005476114
1.0,0.360910349847548,0.575141585916031,0.327489927076557,-0.174099375979722,0.0795305435987228,0.240206018204549,-0.057116918033916,-0.0667769653241425,0.122522729725985,0.011139400684419,-0.0320524948435491,0.0344182691890991,0.0149517641850836,0.0309579231761558,0.0183839602605676,-0.0109873435774895,0.034020240843722,0.0219111364559657,-0.0114955945994676,0.018236994428985,0.0103869097345757
1.0,0.430379163190654,0.227347979177126,0.374847721855544,0.109992311810915,0.0727982934891118,0.123929004513946,-0.0267362970800371,-0.136310712330353,0.07183327518481,0.195125082117625,-0.0737115352618847,-0.222851884069145,0.133362014425708,0.118327122254456,-0.160162036623923,-0.117354999890376,0.0750086780042094,-0.0044436073177208,-0.0805822834921917,0.0321234274495823,0.0443275945057534
1.0,0.255766619027109,0.379812704674188,0.312269782601761,0.283791571048073,0.0968460758108514,-0.203001120168287,0.0754833870710584,0.104500597426672,-0.0056801306089337,0.057262046689036,0.028298114815216,0.0068035265172271,0.0118509193773505,-0.0105671121911434,0.0879227111745659,0.0505721730749228,0.0044501146978426,0.0134947161876694,-0.0115537923534908,0.0276974295411528,0.021367795380712
1.0,0.401157312044141,0.394134392264057,0.277212052323901,0.133889514583531,0.157817494611055,-0.0300697008093878,-0.0660034357330274,0.130209920584479,0.0842239449920446,-0.0303360977422403,0.0969247961011851,0.0379626996581235,-0.0784495278770877,0.0205122333687601,0.0933943943662755,0.030304305791843,-0.006978245704782,-0.0129157099396606,-0.0332654738642855,0.0239932647721098,0.0661605709321173
1.0,0.289052208482218,0.782471576927378,0.337615385650645,-0.336412928165144,0.332130199169656,0.346450429963701,-0.263157690154994,-0.0325266578975065,0.228686346069923,-0.081228664882116,-0.0354321521896138,0.242321215016349,0.0612364354950678,-0.134711490789265,-0.067202023853222,0.0817238781719825,0.0261456196463834,-0.0732520949251352,0.0024425769894945,0.0629157232537358,-0.0442161768003069
1.0,0.304168006090607,-0.0257250998702331,0.0039241352707184,-0.0464015448400709,0.29403090582681,0.634543353083059,0.260362028261242,-0.29723243395846,-0.328511606770507,-0.140108673021381,-0.069078262064264,0.0884457789741319,0.420009232188385,0.181883306408379,-0.231411764058604,-0.183108975155828,-0.0418762426905102,-0.083974934958406,-0.0164620244755497,0.259574212064542,0.218859458488164
1.0,0.673930429780437,0.308208000981218,0.43133168615245,0.321073240936041,0.100332404335608,-0.143374239456479,-0.220256122965155,-0.0473905289158188,0.255578859357142,0.113537163191514,-0.206368232259985,-0.2439226988692,0.111102324731918,0.192118413572841,-0.0313899511247545,-0.150498964667338,-0.171813437534096,-0.0239891054719874,0.117804852403456,0.0887973325824839,-0.122442618270604
1.0,0.221564414345426,0.225364008449358,0.528227409151735,0.232242621703109,0.0247329536035055,-0.167246080744325,0.0130988999448218,0.204588490628151,-0.0432124709459454,-0.247957349827049,0.1679436803869,0.265537338708555,-0.248984487110807,-0.212127817302742,0.217860185194097,0.216345632105005,-0.0392771514081842,-0.162831721300877,-0.0595147499392159,0.199525564215536,0.177555169185318
1.0,0.0909395485357621,0.0840949336960961,0.594843221485739,0.204772204544398,0.0621368683977014,-0.141200735079199,-0.0060656738364543,0.289240253637327,0.0930637194817956,-0.29804025296888,0.0834940493837944,0.352540906521465,-0.130284037247554,-0.322128757491308,0.0672364806459455,0.258525274072115,0.0556829290017495,-0.0775325640535188,-0.163765825247686,0.052262859241012,0.264233010526499
1.0,0.20599672245238,0.515944070563968,0.291582721062425,-0.168149463741501,0.353145993811956,0.326951000804028,-0.174258216165156,0.0373683789307891,0.127580231075421,-0.276346482392341,-0.0241170885749543,0.419629000091548,0.095783197376671,-0.163268758360469,-0.0294793811068878,0.0281656318685328,-0.0456059042132511,0.0336446767188826,0.160480564777189,0.0106611237503786,-0.134786822415291
1.0,0.242658143935754,-0.12204737848661,0.338298161729266,0.490663841426916,0.157737788288156,-0.198580154238786,-0.109747611132958,0.169989587745401,0.222588553412662,-0.0293676156258716,-0.220973943593212,-0.009696670670161,0.191992794407722,0.130678255780176,-0.100245276605848,-0.136472600666459,0.0209376848175931,0.0998397130382626,0.022562741589827,-0.0613634520688327,-0.0583048791311837
1.0,0.590107164753713,0.607117264524596,0.442126812000802,0.0662742003717333,0.0741018773513511,-0.0390423729339652,0.179555040617753,0.183480366591672,-0.317931187778686,0.0053103335243952,0.474302719962549,-0.128978466685672,-0.23128904753712,0.269021287801381,0.109113746870496,-0.145266856689101,-0.0109638255344218,0.0112444024136258,0.0507377345054459,0.0332944766679325,-0.178328115775242
1.0,0.290456463562094,0.181725051424758,0.451879442564532,0.159658532035912,0.0106799299778869,-0.0848133191968136,0.0768161761432865,0.209843968414706,-0.0019752754115445,-0.255660124655856,0.0386402092083258,0.214809003054782,-0.0999427863602865,-0.22491122505967,0.0196022305826677,0.158006112955535,0.0514080480424906,-0.0405857925277749,-0.117668941904647,0.0108537885949297,0.166779646126394
1.0,0.487696351890669,0.629313560129828,0.501819653174087,-0.193355519607569,-0.0320679311240208,0.431686976054743,0.0546086309299231,-0.244389110027954,0.213547924225529,0.273494829687772,-0.18143568068483,-0.130985178980898,0.138913680047594,-0.0502056238048735,-0.193036739759586,0.0249069708866901,0.118203009678714,-0.043931636480882,-0.0331020780133798,0.0856143196463979,0.0256516466615618
1.0,0.591113535044371,0.45574319390914,0.219178216338819,0.012155566847534,0.169672843493834,0.0567406649769919,-0.0106854005702709,0.134829208384542,0.0496827371354212,-0.0673827933327256,0.0796338174035005,0.0645854537814725,-0.0792707862905804,0.0223763727085758,0.0887749964049765,-0.0327015156839417,0.0175127643125998,0.069330446849646,-0.0245041439111715,0.0037683968653861,0.0857440800988619
1.0,0.0282422420787853,0.33905726248969,0.350100928165193,0.210127591723966,0.224422217810522,0.0953440534558904,-0.169883633420681,-0.0430841620007756,0.0662600520732316,0.0966746483256481,0.0942903212340356,0.0602335250293236,-0.0597252620948834,-0.126763602823891,0.0140287552904631,0.106698061235535,0.0375421506295643,0.0125280931961319,0.0097198344295487,-0.0445016073350652,-0.0091345481068889
1.0,0.380546427329363,0.326657528978978,0.253065117077754,-0.0089685637089112,0.0184638174059006,0.155076636076006,0.0515640004568308,-0.0617453584304811,0.0354628856936189,0.0808624813657175,-0.0099303349975968,-0.0239180089303727,0.0427587642522416,0.0304906703417337,-0.0178750040788173,-0.0038331191012704,0.0182494971930231,0.0112862978869624,0.0038679576105905,-0.0006031105749801,0.0012148999685137
1.0,0.204010224368924,0.110665850478051,0.468997895889665,0.177757287899193,-0.0920834774946115,-0.197911488454304,0.101285471012025,0.252290263304781,-0.0315685558094561,-0.212039682482384,0.104018405431288,0.208801947691065,-0.152319710723947,-0.192502159079602,0.0686719427443126,0.0862615368230777,-0.0548089010274514,-0.0843788370355597,-0.0045083486235121,0.182743157984829,0.146338088678941
1.0,-0.0017092549687775,0.182928209240941,0.607600741750136,0.157641169024979,-0.116940885023523,0.109980940783827,0.171557792325348,-0.0856405474495525,-0.0172202819059053,0.115004015962274,0.0133122906815691,-0.0819417306188967,-0.0141676163386779,0.0429924028595352,0.0079992202926016,0.0119234258408779,0.0273850204613644,-0.0222647981925903,-0.055583923558798,-0.0414897844602398,0.0129417864018372
1.0,-0.302533719287659,-0.12775800727295,0.366259381394468,0.0863569611405943,-0.127943435515814,-0.0536151515700066,0.25691513810525,0.354018613251826,0.0866716317040716,-0.227334930162631,-0.009120526978715,0.232857492551208,-0.026407482669324,-0.285292462077813,-0.0552998378054333,0.171278098723082,0.137603322931928,0.0261893788060399,-0.0524503909413572,-0.0568258937588028,0.010861553497865
1.0,0.392658228143106,0.373177502807153,0.606646448080053,0.14254165090722,-0.0076939524560398,-0.0886403436487496,0.0713363789515427,0.279040990355785,-0.0360781141140967,-0.364796335590096,0.122105073209341,0.380851650372655,-0.101708718432025,-0.242074413437715,0.12098007381385,0.158875497085432,-0.0469663062007035,-0.11513917364188,-0.0951742744722155,0.0801978123475088,0.121292264668213
1.0,0.244011623973862,-0.0423042249894141,0.304325623408997,0.438728973415578,0.164471143575075,-0.173005645035725,-0.133375578763703,0.144071050812291,0.226981886379697,-0.0161634230113877,-0.233539860799097,-0.111398797767908,0.111505919949679,0.0838250799364332,-0.034951696136487,-0.125126674673127,-0.0519058600989949,0.109659251018133,0.070389062795805,-0.0346204602838924,-0.0438138292370518
1.0,0.413450848163656,0.379836495499669,0.243918170097871,0.103816278148573,0.158600148728586,0.0346308108633244,-0.0778663551534427,0.065148187317761,0.0761455986245193,-0.0408440727646968,0.0506768088727516,0.0724005879364844,-0.048054012314474,-0.0350223457882026,0.0638564944888208,0.0542582217174316,0.0033376127127755,-0.0197545174731498,-0.0406275014814186,0.0128399145711298,0.0665667682364868
1.0,0.152243973233574,0.349389108874499,0.315750161343022,0.129177720080552,0.225979812931328,0.087315080493456,-0.140414317916197,-0.0240067186480434,0.0964898374978718,0.0695602616047866,0.0575690787872909,0.0643423793795703,-0.0540830353439213,-0.0931112458921605,0.0315142457512675,0.109631256237865,0.0215017983848207,0.001079838294011,-0.0199861912421139,-0.0814673379045084,0.0150143723452968
1.0,0.308229713697853,-0.154694210717631,0.198445696776757,0.429750847298117,0.203588345556342,-0.159117633043515,-0.076690409225458,0.215409807296116,0.243841577243303,-0.128977025589788,-0.292242574785892,-0.0183487620672646,0.204269172285665,0.0944476790606633,-0.117762421099981,-0.133722994943291,0.0070173310782534,0.0590734375937219,-0.0409623911009909,-0.0741828402223335,0.0001423775588175
1.0,0.0961728046246704,0.142820784567642,0.454412228899224,0.290149150916218,0.330998789324338,0.0863960317366099,-0.315492057380678,-0.0940715747358374,0.476307506422485,0.138627691165305,-0.337461796700935,0.0665955772194191,0.395185436621374,0.0485214837785539,-0.242304845217074,-0.183778658982355,0.0255434454047812,0.225531506873719,0.248276141933519,-0.0477312613111124,-0.318550717008055
1.0,0.280493552006538,-0.0702153282502739,0.253148364475858,0.423168923568984,0.173220582119675,-0.149321141593869,-0.105382531433903,0.13320851430571,0.229484019642097,0.0190223537468495,-0.212207919276326,-0.121985530781834,0.176976379884025,0.201644076490152,-0.0203448167426059,-0.14872283884781,-0.0797993598902195,0.0321602476796613,0.0625135794852846,-0.0024415669559069,-0.0458702774369192
1.0,0.0474566530218789,0.0118507058069453,0.376575313545647,0.275776883528888,0.22644772124752,0.0523294040885409,-0.259169633765545,-0.109719749797571,0.345678279459927,0.174097729061849,-0.236188546903958,-0.0718753604188046,0.25253821711352,0.0893452686676069,-0.149535466237044,-0.0783397558720241,0.0724149002018966,0.120401772386418,0.112310118418767,-0.033035307705934,-0.191066589136527
1.0,-0.0705834923252526,0.0204764289704493,0.669917529543559,0.358563977085689,-0.0384568039009894,-0.109097164955459,-0.0900415194239937,0.24697688519409,0.298828672193794,-0.140308769948771,-0.265440490330926,0.306443171199182,0.306676918123471,-0.224337689612612,-0.242043582970391,0.166135475536217,0.261298957380456,-0.002776884222233,-0.0708046941958353,-0.0898268922832181,-0.0303522346481852
1.0,0.0445586442453432,0.335867333359905,0.352234431828354,0.203339561135968,0.251296407232503,0.148151203369316,-0.165404360822161,-0.0952740538359712,0.0708990173563831,0.105714103041712,0.0267152665010983,0.0691818114334262,-0.0253864901276927,-0.140158149700115,-0.038728558505352,0.142718303526097,0.0541929514373122,-0.0311905300568717,-0.0259057951457288,-0.0575349661332455,-0.0160242028757114
1.0,0.142846644862143,0.263943266304726,0.296990979716651,0.232865343896278,0.15966135187034,-0.0234206519797443,-0.108679559324007,0.0422441967524192,0.0747734276919342,0.0245665754526181,0.0683756228508463,0.0248879759462337,-0.0424373166838155,-0.0044122994068668,0.0377578896135536,0.0098414711943429,0.0126379526217972,0.0191288668310554,-0.0120052725499522,0.0043229923252216,0.0312823794472518
1.0,-0.158454863040877,-0.145362736515231,0.452042770692632,0.305427253965796,0.0751647374786441,0.0199294966650567,-0.0271310903902619,-0.0382567758519047,0.161577503512138,0.0818167718258819,-0.183942016521732,-0.0720123053279584,0.229695608168633,0.157959817937592,-0.106870123993687,-0.147579733347356,-0.0049706906860334,0.0672686907523023,0.11106053657078,0.062420507600635,-0.0456879290447198
1.0,-0.110506145510378,0.296575196004774,0.572483799452381,0.106014214625697,0.0716513038716984,0.0263526812601824,-0.0578164826410041,0.152764225008881,0.18426649231811,-0.0670913313026073,-0.107970757561828,-0.0034110809858179,0.122158758512494,0.188888625868702,-0.0480019812983203,-0.197944164460712,0.0024458956988022,0.1062798320464,-0.0002887645444563,-0.0308847350878601,-0.0131381978527507
1.0,0.323382155644934,-0.114628623157001,0.220684932816661,0.414050672971604,0.201444681075367,-0.138620588416377,-0.0244573876372266,0.226088530353549,0.155270415786664,-0.180792579550353,-0.325235787780482,0.0077978678872953,0.291459097569222,0.206044572785983,-0.0397434736601343,-0.137174637818079,-0.0078904206149642,0.0602697395978978,-0.0669904030393831,-0.0643732285632874,0.0729810731247521
0.382691086148735,0.342223333160138,1.0,0.590457119072202,-0.539779425925441,0.0692769611884146,0.150385725580019,-0.27131773672795,-0.109713055821865,0.203052796057172,-0.0448385065495834,-0.0055171854238419,0.193161286909043,0.174188057066206,0.0343114670391171,0.135014256049161,0.323471535268245,0.240118843974911,0.0857385099742351,0.0985227465678075,-0.0140137128499381,-0.0250615787246344
1.0,0.287884402022097,-0.0981401944300852,0.336282175166489,0.474659945082363,0.177911196518404,-0.224685139834072,-0.102814542037391,0.19002033936782,0.201970604148236,-0.0839868230261518,-0.204387555999153,0.0313085631654508,0.239018180863151,0.133690946354009,-0.0657356331820356,-0.106199525657735,0.0331754681352279,0.0925080606308364,-0.0117306601576443,-0.0970182762497421,0.0152753048161448
1.0,0.100650020390028,0.610694915037447,0.444759110919216,-0.201884257606741,0.221087288959289,0.264461940758354,-0.14714551122339,0.115926579663873,0.165871857366719,-0.179807092151546,-0.0019616820992595,0.329244857738405,0.0705423902567991,-0.151947986864947,-0.0308919138851956,0.08185216194119,-0.0156581942800686,0.0061082736023993,0.136950403716264,0.107525447135048,-0.140509783470786
1.0,0.297656085643098,0.193850813901263,0.51083554685712,0.148142515541315,-0.0167680586674014,-0.158845492626197,0.0330625046700766,0.242666031814643,-0.0322031353734302,-0.358825358441075,0.0493793336527609,0.28985984882035,-0.103843786666934,-0.285603324692368,0.0978654212862941,0.213951819552932,0.0716159339123911,-0.0795208936365282,-0.20767064570215,0.02199060728291,0.232596602982022
1.0,0.374958870907397,0.0940031640384926,0.195690579770302,0.211729094161235,0.23379030688909,0.0310026064399678,-0.177349410524464,-0.047692847581724,0.266892149539185,0.108502502224227,-0.214238228704914,-0.132928564580251,0.214247475970977,0.240321911191117,-0.0459597529735358,-0.203046304112635,-0.168320074038908,0.0242628067561358,0.201748935991135,0.131120369384313,-0.146552346126425
1.0,0.235305839309228,-0.0679866773350535,0.166875125620925,0.262279747627908,0.255857768344546,0.127851847419833,-0.117820906878724,-0.212474113238942,0.0106310763788889,0.161329261983857,0.0705054252733324,-0.0025040033548879,-0.0082139418004363,-0.0710532669433414,-0.112301317978661,0.066524782947879,0.151800683070443,-0.0139412973802066,-0.114359643200409,-0.0468585284872931,0.0240974631595965
1.0,0.536101195298224,0.580806015805083,0.514680858673642,-0.120592592025962,-0.0552043791938029,0.379561143597576,0.0739136366611961,-0.227183931771855,0.189241728593824,0.321926122094073,-0.104057274618345,-0.0784643331838673,0.223481456566419,0.040771873147017,-0.184710197850174,0.0209828772392239,0.167588883966596,-0.0409327364994674,-0.0398875922342795,0.102176486052717,0.0163928403202075
1.0,0.112031721217393,0.0681414088947254,0.493462537999243,0.250006278325971,0.112270507933325,-0.0856393536044186,-0.0046946849261485,0.240834823035938,0.127902885951413,-0.253730738274644,0.0098902385890433,0.313384864130108,-0.0672715157023222,-0.289081765633352,0.0287902632679388,0.250635504113878,0.0910165795427647,-0.102046406810231,-0.176423742788743,-0.0260824426407519,0.196123967964455
1.0,0.373752509100737,0.246474578283415,0.420086795211709,0.0782257644355956,0.0511538833932275,0.0983711840681296,-0.0380327950209723,-0.217526282603678,-0.0265786780955627,0.174277980721751,-0.0443050636179932,-0.198031546160086,0.14288237571645,0.156533886351634,-0.15256188269361,-0.14285537318445,0.055311866438875,-0.0235289617071775,-0.102048609734363,-0.0186329004872285,0.0261458776077054
1.0,0.146227891386198,0.556912593189834,0.338518937309033,-0.160211414588267,0.243383544573832,0.247442402283212,-0.141774449235006,0.110252570570273,0.153867543714041,-0.242515750621531,0.0214217070803272,0.376067414650594,0.110734436270268,-0.141851892460907,-0.0337120858387803,0.0165792165522609,-0.040850011698629,-0.0005515741761619,0.0934270162168112,0.0244390151937013,-0.11873199124995
1.0,0.199007720570756,0.619495803262435,0.320183298059994,-0.29937084915359,0.268831030394488,0.306430426285952,-0.250717774748148,-0.0574492281132218,0.143160791753816,-0.114252420763786,-0.0284060630196983,0.280262069426975,0.113576617883389,-0.142836972551504,-0.0710698631450783,0.104606984310137,0.0526223118882041,-0.0362375663269918,0.0987195057676982,0.122973712062864,-0.0249717942374584
1.0,0.0274141561035999,0.687323265508793,0.539689941319172,0.0008327460574917,-0.022444046823259,-0.0498973777597207,0.186675091417953,0.193273416898003,-0.144350088532403,-0.0740434141286737,0.140009791638938,0.0671628466937565,-0.0152550727232527,-0.0215861099700224,-2.06540131228694e-06,0.0568381744698074,0.0230545696265172,-0.0207723027251029,0.0233682142479064,0.028972758878043,0.0449067522578245
1.0,0.629663368858194,0.852249723206351,0.231418934862931,-0.190716823104684,0.44871427789982,0.115064351040186,-0.237693320539601,0.192899545354869,0.156215662480514,-0.165328995196034,0.0291203542005594,0.176118347714234,-0.055613256355894,-0.04867502717462,0.112462992986005,-0.0270951442667854,-0.0776137056104431,0.075551635775747,0.0274786935689768,-0.0567245481545253,0.0095001804245448
1.0,0.354629123181583,0.530031387386325,0.398263478377703,0.0712535835735172,0.183996048868677,0.0563388245718555,-0.10588220626185,0.11839829299276,0.174855349088449,-0.134399566627928,-0.0927567183159318,0.228282167955829,0.0145817418703683,-0.162141772964345,0.128146006169725,0.0941881130115683,-0.121380678782804,-0.0411072790865492,0.0308869390360073,0.0157648790973448,0.0400221021539507
1.0,0.423302470020848,0.254986660264896,0.549428520702544,0.189468678101372,0.0449564975227232,-0.0751572170409209,0.133345109835664,0.233457035248087,-0.0693082134844424,-0.372697239239742,0.095854427623298,0.439994065965965,0.0079004593292606,-0.231285261124614,0.0257093158263487,0.141310267200826,0.0156164156834863,-0.0245855787107719,-0.0731872266009837,-0.0238993846670714,0.0829895417392243
1.0,0.0497443349068126,-0.0761268489523079,0.373308903446297,0.179441265683802,0.0669926571179867,-0.0408241946084115,0.0082947174095539,0.19060116342918,0.118179199752973,-0.122551717244856,0.0856927094052754,0.269314592383694,-0.114433641016557,-0.341839741232137,-0.0040586518439129,0.255889369688229,0.102901105609698,-0.0735042908124331,-0.178575418049387,-0.0408573151758482,0.182244601469604
1.0,0.0739382314024881,0.433710872698129,0.358041610955966,0.100837311746621,0.250524177850406,0.0770394483704468,-0.163839132561503,-0.0630825909089483,0.0597439723801336,0.0453621018121616,0.0950382234802267,0.0241338472091799,-0.0732156039856141,-0.0742811742568846,-0.0093505255581911,0.106618427470282,0.0218563581547908,-0.0016346435887356,-0.0246830427944574,-0.0720383542460544,0.0306083984809317
1.0,-0.350192299391241,0.0653785900976964,0.832336391370394,0.377466705628888,-0.103913953294081,-0.217816124160131,-0.0030260859024337,0.164921883749361,0.0239927392654467,-0.222372463479607,-0.0114388574077901,0.303866704969364,-0.0207282914540794,-0.282110708864042,0.0513882794081794,0.318671894380647,0.163855432322935,-0.0230093388828226,-0.108108516928556,-0.0850400098071354,0.048503464471901
1.0,0.327476265873317,0.282440256664465,0.572210985863481,0.0965092960522047,-0.0367054575097741,-0.0821744452694107,0.146603899150052,0.297338485223391,-0.120901611225698,-0.418892448442836,0.182091481928302,0.438531813395321,-0.148450679071846,-0.26037499311613,0.1786283369694,0.218024068661266,-0.0420826467646708,-0.12651071441739,-0.0902792824007261,0.0961759986036933,0.191696974853021
1.0,0.244202671779765,-0.104688872658218,0.266855306497929,0.436038677419755,0.217574168671426,-0.168298215034745,-0.18262084632238,0.110599230053298,0.243391760226501,0.0443487859888829,-0.188254898895365,-0.117583283301028,0.0991452367381652,0.16908350040321,0.0172293856221428,-0.143428044295395,-0.124347909642287,0.0083972766409739,0.0666333092211224,0.0309453645712516,-0.04519501076325
1.0,0.713703199016183,0.652625530044962,0.408224227597335,-0.0159047753732062,0.153925481665622,0.167972597336079,-0.111069088021558,0.0658437366535693,0.114697234253614,-0.120599700456267,-0.0095317530742295,0.0832737042745308,-0.148829150173016,-0.113914049173113,0.0498998531108335,-0.0559046537491651,-0.0668402450441208,0.135640822668231,0.0648449125135415,0.0048353247119309,0.134317565681741
1.0,0.299791746319883,0.3815557577083,0.345103022007371,-0.212285741565182,0.095055181299019,0.342547422947554,-0.064723540733999,-0.177907077340909,0.062526952251925,-0.0274112266233251,-0.0641074708183138,0.32522616925869,0.22624930947508,-0.228286701629041,-0.207996257284351,0.0802008497368731,-0.0583747874540557,-0.127085385204511,0.104844853893733,0.141103589714063,-0.0693541857510651
1.0,0.30962385856275,-0.0622173712326471,0.171740579636817,0.362675894242069,0.140210301328271,-0.136279652288906,-0.0018698848368716,0.180208248263335,0.140502251887519,-0.159930706268825,-0.330785015528528,-0.0570375214421126,0.276363514387862,0.211695203056089,0.008532371272528,-0.100384187634245,-0.040533219018182,0.0290274890441234,-0.0931466857800547,-0.0814361914005816,0.0582366155790175
1.0,0.185214595099752,0.105050844817532,0.649682091439382,0.268233073591655,0.0642031295508085,-0.169086784604283,0.0096780427498142,0.284287392744678,0.0995436593876267,-0.269487488844992,0.0163427802266219,0.376611528911856,-0.061942024535723,-0.352853393805566,-0.0115088872511369,0.280478704133096,0.140461645521293,-0.0971584319317945,-0.199689311939791,0.0137283528994665,0.233465100403252
1.0,0.578333626963593,0.882381003890574,0.0907298496173789,-0.0477708264116409,0.269980518482291,0.0913053252937639,-0.0661512558429501,-0.0253484753676415,0.157434866439857,0.0274993828501615,-0.0771395250404847,0.103206516242306,0.0459067874941186,-0.0303967814771978,-0.0051388149291628,0.052160970609886,0.0596608293372896,-0.0349378080575851,0.0392095536298711,0.0504671120483666,-0.0529561210657639
1.0,0.454874227728911,0.709776240557347,0.0687970605047612,-0.242496312440117,0.33334869765977,0.074797591441903,0.0952120880934522,-0.0284608193744968,-0.0667226966179407,0.421858931709539,0.136314567822844,-0.0094664661991021,0.348019935090304,0.0088111172404133,-0.258641567800216,-0.0260411050516877,0.0411508681556247,0.0104593388193927,0.122498110677794,0.0731900680678248,0.0264175521130445
1.0,0.189617873109835,0.209891671353319,0.641137540236401,0.210784123383522,0.0171803067972652,-0.101966090240044,0.10880362502914,0.309786653547651,0.0490639115705234,-0.243517360523934,0.147678366889454,0.358050753590674,-0.197195565056838,-0.35183140959439,0.0981429307891674,0.294724524639586,0.0130940702402264,-0.160095927240334,-0.139600462372805,0.0588651509108205,0.17687860502296
1.0,0.266190302807687,0.112313970651423,0.566806024303152,0.173482759760408,0.0416595090893336,-0.161999004756442,0.0378559984846853,0.267095752509225,0.0608087142830345,-0.266022130666989,0.0738034198067761,0.369987482662396,-0.0547528458958779,-0.301057444338751,0.0655509872567483,0.254076257592312,0.0401861313960056,-0.107801168618239,-0.143002848848771,0.0640127273797825,0.197884649048593
1.0,0.280808987503573,0.770841003688691,0.39265569963012,-0.299027866904773,0.28880819101618,0.365493752560941,-0.300607899192424,-0.092874763173446,0.219822472688897,-0.1269988651003,-0.0801142178322034,0.245608538162282,0.114294325751688,-0.110528154093893,-0.0512045586806951,0.0474161816856215,-0.0250488856740257,-0.0439978775252123,0.0453958451347958,0.0491358229333474,-0.0884573853534938
1.0,0.29473362904818,0.199285395142031,0.550898064689526,0.0825414522047162,0.0309865224834017,0.0351033303966735,0.0552750753086105,0.0387131510023607,0.0110037535429335,-0.161837636960882,0.0839222677735422,0.367213478962852,0.0327940437052619,-0.30200251293059,-0.0513705565959059,0.28581623814117,0.154574073921359,-0.141467768720842,-0.199791676992628,0.0206927163609944,0.174438217140773
1.0,0.23122647536506,0.217839840390789,0.574673518798979,0.252831186829857,0.0861796840842173,-0.0885561317198612,0.0763668339445025,0.242208066056747,0.0093397823361558,-0.210140478982984,0.171458030729158,0.252751869859553,-0.196191098701039,-0.19144327580157,0.206456192869484,0.215832718325302,-0.101899725437655,-0.194322902134059,-0.0945008145204302,0.145586653961128,0.194455297387516
0.905496328620784,0.874995042578758,0.400301027064137,1.0,0.275528052911662,0.0600721093427119,-0.12103828525831,0.210535252376257,0.570042810267581,0.0834197964815866,-0.550545287102691,0.129911285480889,0.444588670398569,-0.221549981984084,-0.34418854210569,0.137928285151397,0.32476433711956,0.149010121173426,0.0834372279170882,0.0614693891717038,0.387363161993155,0.327623166749919
1.0,0.185016349353386,0.0994518591406835,0.55622025982594,0.142438692469512,0.0033160752810817,-0.192811519395191,-0.0525644597261784,0.242132363909854,0.0858154074668665,-0.257514607814148,0.0892224725524712,0.412594203569457,-0.0335203411925609,-0.321214585177996,0.0114501557604629,0.261202434999112,0.0154273909311324,-0.121400727489205,-0.113468167791168,0.107146625674287,0.241565871715005
1.0,0.228403996747784,0.171016415389155,0.547706610183716,0.244747062884514,0.128172097890968,-0.0838014458553581,-0.0507490966296326,0.131272049449537,0.0634777002381652,-0.115301530137406,0.166482482084346,0.184354775102552,-0.242095627350036,-0.150175654069862,0.305579016984633,0.203056040031623,-0.0455352034393839,-0.132323194602342,-0.0904057197769727,0.147310138433331,0.173246885608548
1.0,0.331238639731323,0.164369752077291,0.311483670737445,0.155108384425501,0.151220859162767,0.16209995581901,-0.0645585006542696,-0.157794194728888,-0.0339967777845205,0.0901120111145837,-0.0734573880156093,-0.176563198536225,0.131551261331764,0.181698037329578,-0.13516925458532,-0.214124212962927,-0.0091754732504226,0.0329110079262064,0.022798998419568,0.0235715666661729,-0.008254443809932
1.0,0.213956966747833,-0.16971780303515,0.256531998114646,0.485147712968246,0.234841874320396,-0.186337579445736,-0.211467422890119,0.0613090773974943,0.241777619775245,0.0900262937647072,-0.146029266977422,-0.159888596369989,0.0644666852161306,0.188494799098171,0.051506287243235,-0.110027540088596,-0.0768077178219007,0.0514915731024531,0.116651551364599,0.0635000886174997,-0.0763231239783687
1.0,0.392068508912641,-0.0826808679706126,0.171240227463041,0.3641188374865,0.126608361471942,-0.12586572644925,0.0535435526336216,0.19461297870064,0.160787502394769,-0.100092994183084,-0.277162234177518,-0.0436015268430364,0.234709042396316,0.19818972109381,0.000218818075119,-0.114793202023181,0.0005168761203667,0.0462591283696579,-0.0496996100179924,-0.0486053895160875,0.0247044019005493
1.0,0.399324388999787,0.183796543028824,0.554878404921993,0.191867575097418,0.0106957130877746,-0.131126868674328,0.0884720753617221,0.273664173649939,0.012427769353637,-0.302527819857133,0.0564640609920321,0.315242903433431,-0.121974793220552,-0.330398642420459,0.032420678020312,0.264702278442185,0.0513780710526897,-0.104250630198702,-0.132068892486405,0.0834553116048596,0.211760783060602
